text,label
"If either Party is in default under this Section 4.2(a) beyond the applicable grace or cure periods, then the other Party shall be entitled to terminate this Agreement and to seek such other remedies as are described in Section 4.2(d).",0
"Additional information regarding the identity of these potential participants, none of whom (other than Philip A. Falcone, HC2's President and Chief Executive Officer, and Avram A. Glazer, the Company's Chairman of the Board) owns in excess of one percent (1%) of HC2's shares, and their direct or indirect interests, by security holdings or otherwise, will be set forth in the 2020 Proxy Statement and other materials to be filed with the SEC in connection with the 2020 Annual Meeting.",0
"Except as required by federal securities laws, or federal or state banking laws, each party agrees: (i) that it will not disclose to any third party or use any Confidential Information, as defined herein, disclosed to it by the other party except as expressly permitted in this Agreement; and (ii) that it will take all reasonable measures to maintain the confidentiality of all Confidential Information of the other party in its possession or control, which will in no event be less than the measures it uses to maintain the confidentiality of its own information of similar importance.",0
The National Advertising Fund Contribution shall be collected by you from each Unit Franchisee and spent by you in accordance with the agreement on behalf of the franchisor and Franchisees.,0
"Previously, he invested in special situations globally at Third Point LLC, a large asset management firm, where he focused on macro, event-driven, distressed, and private investments across the capital structure.",0
"As applicable, Program Sales Revenue, Program Expenses, Cost of Goods Sold, Service Costs, and Program EBIT shall be translated into United States dollars at the rate of exchange at which United States dollars are listed in International Financial Statistics (publisher, International Monetary Fund) or if it is not available, The Wall Street Journal for the currency of the country in which the sales were made or the transactions occurred at the average rate of exchange for the Quarter in which such sales were made or transactions occurred.",0
"The HOF Entities and Constellation acknowledge that each Party owns or has rights in certain names, logos, trademarks, service marks, copyrights and other intellectual property (the ""Marks""), and owns or has certain merchandising rights in and to its Marks, and all goodwill associated with or symbolized by its Marks.",0
"""Program Year"" means the period of time beginning on October 1st of a specific calendar year and ending on September 30th of the immediately following calendar year, or such shorter period if a particular Program Year starts or ends in the middle of such Program Year.",0
"You and your principals agree to comply, and to assist us to the fullest extent possible in our efforts to comply, with Anti-Terrorism Laws (defined below).",0
"Except as provided for in Section 3.8, Monsanto covenants and agrees that for the Noncompetition Period, Monsanto will not, nor will it permit any Affiliate to, directly or indirectly, own, manage, operate or control, or participate in the ownership, management, operation or control of, or be connected with or have any interest in, as a shareholder, partner, creditor or otherwise, any ""Competitive Business.""",0
"In the event that either Party or any of its representatives becomes legally compelled to disclose any of the terms or conditions of this Agreement, such Party shall, to the extent reasonably practicable, provide the other Party with prompt written notice before such disclosure, sufficient to enable such other Party either to seek a protective order, at its expense, or another appropriate remedy preventing or prohibiting such disclosure or to waive compliance with the provisions of this Section, or both.",0
"Without limitation to the foregoing, Berkshire will reimburse Auriemma for his air travel expenses if necessary for Auriemma to be in attendance at a requested appearance.",0
"No conditions, usage of trade, course of dealing, or performance, understanding or agreement purporting to modify, vary, explain or supplement the terms or conditions of the Agreement and no amendment to or modification of this Agreement, and no waiver of any provision hereof, shall be effective unless it is in writing and signed by each party hereto.",0
"We shall provide such training, instructors, a training manual, and other materials without charge to ,five_(5) persons, but if you request to send additional attendees to our master franchisee training program you shall pay our then-current training fee for each additional attendee sent to such training program by you.",0
