text,label
"CONSULTANT further agrees that it will not directly or indirectly defame, disparage, or publicly criticize the services, business, integrity, veracity or reputation of the Company or its owners, officers, directors, or employees in any forum or through any medium of communication.",1
"However, conduct which Company, in its discretion, deems detrimental to Company's image or reputation, shall be grounds for termination of this Agreement, upon reasonable notice and the failure to cure such behavior by Distributor.",1
"Company shall not specify the business practices of MA, nor regulate the manner in which MA shall operate its business, provided that MA (a) conducts business in a manner that reflects favorably at all times on the Technology sold and the good name, goodwill and reputation of Company and its affiliates; (b) avoid deceptive, misleading or unethical practices that are or might be detrimental to Company and/or its Affiliates, the Technology or the public, including but not limited to disparagement of Company or the Technology; (c) make no false or misleading representation with respect to Company or the Technology; and (d) make no representations with respect to Company or the Technology that are inconsistent with any applicable license agreement(s) for the Technology provided by Company, promotional materials and other literature distributed by Company pertaining specifically to the Technology, including all liability limitations and disclaimers contained in such materials.",1
"The Client and Designer both agree not to post on defamatory websites or review websites any negative posts concerning each other, the names of our companies, and our employees.",1
"19.2 PPG SHANGHAI shall have the right to terminate this Agreement and/or suspend its performance hereunder immediately upon giving notice to DISTRIBUTOR, which termination shall be effective upon receipt of notice, if any one of the following occurs: (i) DISTRIBUTOR engages in fraudulent conduct in its dealings with PPG SHANGHAI or the Products; (ii) DISTRIBUTOR, or any principal owner of DISTRIBUTOR, is convicted of a crime which, in PPG SHANGHAI's reasonable judgment, may adversely affect the goodwill or interest of DISTRIBUTOR or of PPG SHANGHAI; (iii) DISTRIBUTOR becomes insolvent, assigns or attempts to assign its business assets for the benefit of creditors, institutes or has instituted against it proceedings in bankruptcy, or dissolves or liquidates the business of DISTRIBUTOR; or (iv) the business licence of DISTRIBUTOR is cancelled by the State Administration of Industry and Commerce.",1
"or marketing campaigns that tie to events and initiatives of Client and its affiliates, consistent with Client's past practices in the prior placement of such items in the Catalogs and/or on the Websites.",0
"Kallo's Patient and Operator Safety Program uses a comprehensive software where in the actual work process within the Mobile Care Clinic is monitored by the onsite Biomedical Technicians guided by the Senior Biomedical Engineers at Kallo Headquarters qualified for managing the patient, staff, and environment safety to international standards.",0
"Nothing contained herein shall be construed as granting Licensee the right to develop and/or distribute video clips and/or trailers for the Properties, except where Fox expressly agrees to development and/or distribution of such video clips and/or trailers.",0
"Kallo further agrees to indemnify AGENT and to hold it harmless from and against any loss, damage, claims, or demands whatsoever arising out of Kallo's activities that are outside the scope of this Agreement.",0
"PAPA JOHN'S shall be solely responsible for all Union Fee(s) and any costs and/or fees associated with making any and all payments to ABG as required under this Agreement, including, without limitation, wire transfer fees (""Other Fees"").",0
"The Advance shall be treated as the first installment of the Guarantee described in Section 6(a), and will be recoupable against royalties as part of the Guarantee.",0
"In the event of any bona fide dispute as to the liability for a tax assessed against it, the Franchisee may contest the validity or the amount of the tax in accordance with the procedures of the taxing authority, however, the Franchisee shall not permit a tax sale or seizure against the premises or
equipment.",0
"Company Marks shall mean those trademarks, service marks, logos and trade names specified in Exhibit A used by Company in its commercial activities related to the Products.",0
"At least one (1) year before the expiration of the Initial Term, we agree to give you written notice of any deficiencies in your operation or in the historical performance of the Franchise that could cause us not to renew the Franchise.",0
"For purposes of this Agreement, the following expressions shall have the meanings given to them below:
 1.1 ""Affiliate"" means any company which is directly or indirectly controlled by BKC, controls BKC, or is controlled by a company which in turn controls BKC, and ""control"" for these purposes means de facto control.",0
"In the event that such a notice of intention to renew is issued, but the parties are not able to enter into a new agreement within that sixty(60) days from the expiry of this Agreement, this Agreement shall terminate at the end of the said sixty(60) days.",0
