text,label
"Any term or condition of this Agreement may be waived at any time by the Party that is entitled to the benefit thereof, but no such waiver will be effective unless set forth in a written instrument duly executed by or on behalf of the Party waiving such term or condition.",0
"You shall make no promises, representations or commitments to any Applicant in connection with the sale of Unit Franchises within the Master Territory, including representations concerning potential profit or income, other than promises, representations or commitments specifically included within the Unit Franchise Disclosure Document.",0
"Company agrees that it will continue in good-faith to produce and market Licensed Products in the same manner that it is currently producing and marketing such items as of September 2017, unless Company and the NFLA/NFLA-NC believe it is not commercially reasonable to continue to produce and market the Licensed Products.",0
"Dollars ($25,000) each time Ogle finishes between second (2nd) and tenth (10th) place on the Official Year-End PGA Tour Money List; and
 (c) Fifteen Thousand U.S.",0
"In the event a lawsuit is filed against Sekisui or Qualigen alleging that the manufacture, marketing, import, offer for sale, sale or use of a Product constitute infringement of the intellectual property rights of a Third Party, or Qualigen files an action for declaratory judgment because of a serious threat of such a lawsuit, or if in Qualigen's reasonable business judgment a Product is likely to become the subject of a claim of infringement of a patent or other intellectual property right; then Qualigen may, at its expense, and may request Sekisui's assistance to, attempt to obtain a license to such patent or other intellectual property right.",0
"Except as otherwise expressly provided in this Agreement, this Agreement shall be binding upon, inures to the benefit of, and is enforceable by, the parties and their respective heirs, legal representatives, successors and permitted assigns.",0
"If any provision of this Agreement is held to be illegal, invalid, or unenforceable under any present or future law, and if the rights or obligations of either Party under this Agreement will not be materially and adversely affected thereby, (a) such provision shall be fully severable, (b) this Agreement shall be construed and enforced as if such illegal, invalid, or unenforceable provision had never comprised a part hereof, (c) the remaining provisions of this Agreement shall remain in full force and effect and shall not be affected by the illegal, invalid, or unenforceable provision or by its severance herefrom, and (d) in lieu of such illegal, invalid, or unenforceable provision, there shall be added automatically as a part of this Agreement a legal, valid, and enforceable provision as similar in terms to such illegal, invalid, or unenforceable provision as may be possible and reasonably acceptable to the Parties.",0
"If negotiation does not result in a resolution within 30 days of when one party first notifies the other of the controversy or claim, either party may resort to arbitration under Section 9.2 [Arbitration].",0
"If, after STW has exercised its option to produce CRA water from the Property, one or more producing wells on the Property are capable of producing CRA water for sale, but CRA water is not being sold for a consecutive period of 180 days or more, then the lease shall terminate as to both parties unless STW pays as royalty on the first day of each month after such period of 180 days, the sum of Five Thousand and 00/100 Dollars ($5,000) per month.",0
"Within 30 days of the end of each Quarter and within sixty (60) days of the end of each Calendar Year during the Term of this Agreement EKR shall send to PPI a statement setting out in respect of each country in the Territory in which Product is sold, details of Product sold during the previous Quarter or Calendar Year, as applicable, itemized by presentation form, quantity, total gross receipts, itemized deductions which are applied to achieve the Net Sales figure, and Net Sales of Product.",0
"""Encumbrance"" means any charge, claim, community property interest, pledge, condition, equitable interest, lien (statutory or other), option, security interest, mortgage, easement, encroachment, right of way, right of first refusal, or restriction of any kind, including any restriction on use, voting, transfer, receipt of income or exercise of any other attribute of ownership.",0
"as a result of
- 9 -
Source: HARPOON THERAPEUTICS, INC., 10-K, 3/12/2020
activities conducted after the delivery of the Opt-In Development Report), which Initial Development Plan is attached as Schedule 1.84, as the same may be amended from time to time in accordance with the terms hereof.",0
"You agree to pay us all damages, costs and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses) that we incur after the termination or expiration of the franchise granted under this Agreement in: (a) seeking injunctive or other relief for the enforcement of any provisions of this Agreement (including without limitation Sections 9 and 17 above); and/or (b) successfully defending a claim from you that we misrepresented the terms of this Agreement, fraudulently induced you to sign this Agreement, that the provisions of this Agreement are not FDD Exhibit H-17
fair, were not properly entered into, and/or that the terms of this Agreement (as it may be amended by its terms) do not exclusively govern the parties' relationship.",0
"If AbbVie does not take commercially reasonable steps to prosecute (including settling) such a Product Infringement in a country or jurisdiction, then (a) Harpoon may, but is not obligated to, prosecute the Product Infringement at its own expense in such country or jurisdiction, and (b) if Harpoon prosecutes such Product Infringement and obtains an injunction that prevents the sale of a Biosimilar Product by such Third Party in such country or jurisdiction, AbbVie shall not be entitled to apply any royalty reductions pursuant to Section 6.5.3(a) that would otherwise apply as a result of the sale of such Biosimilar Product by such Third Party after the period of such injunction.",0
"Neither Customer nor M&I shall be liable for, nor will the measure of any damages in any event include, any indirect, incidental, punitive, special or consequential damages or amounts for loss of income, profits or savings arising out of or relating to performance or non-performance under this Agreement.",0
"You further agree to pay us our then-current per diem fee for our representative(s) and to reimburse us for our reasonable travel expenses if additional inspections at the Franchised Business are required when a violation has occurred and you have not corrected the violation, or if you did not provide us with your records or access to your records upon reasonable request that is permitted under this Agreement.",0
"THE FACT THAT THERE IS A NOTICE OF THIS OFFERING ON FILE WITH THE ATTORNEY GENERAL DOES NOT CONSTITUTE APPROVAL, RECOMMENDATION, OR ENDORSEMENT BY THE ATTORNEY GENERAL.",0
"The Parties agree that each Party will comply with all applicable federal, state, and local laws and any applicable ordinances, rules, orders, and regulations of any of the authorities having jurisdiction in carrying out its duties and obligations hereunder.",0
"If Qualigen's manufacturing variances exceed 3% of its total production costs in any True-Up Period referenced in Exhibit D, such variances are to be allocated between inventory and COGS based on total inventory turns for the applicable True-Up Period) Actual Labor & Overhead Costs - Consists of: Instrument and Reagent Manufacturing Cost Center Expenses - Including direct instrument and reagent manufacturing-related wages and related taxes and benefits, direct Property Plant & Equipment depreciation, direct production supplies, direct production-related repairs & maintenance expenses, inbound freight expenses, material variances and allocated manufacturing-related occupancy expenses for expenses such as rent, utilities, janitorial services, telephone expense, supplies and depreciation.",0
"Subject to the above WARRANTIES, HEMISPHERX shall indemnify and hold harmless SCIEN and its respective employees from any loss, damage or claim made by a third party in respect of (i) the death or personal injury arising from the manufacture or use of the Products in the Territory or (ii) infringement of third party intellectual property, if and to the extent such loss, damage or claim is caused by any act or omission of HEMISPHERX and is not attributable directly or indirectly to the breach of any of the material terms of this Agreement by SCIEN or by any wilful default or negligent act or omission of SCIEN, its employees or its agents.",0
The expert shall have the authority to order that all or a part of the legal or other costs of a Party shall be paid by the other Party.,0
"In this regard, you agree to do all of the following: 8.4.1 You agree to maintain in sufficient supply, and to use at all times only the items, products, services, materials, and supplies that meet our written standards and specifications, and you also agree not to deviate from our standards and specifications by using or offering any non-conforming items without our specific prior written consent.",0
"Each provision of this Amendment shall be effective only to the extent, with respect to such provision, that the jurisdictional requirements of the Maryland Franchise Registration and Disclosure Law are met independently without reference to this Amendment.",0
"If Company desires to use the services of the NFLA-NC and/or any of its officers and members as a model in connection with Company advertising to promote its Products or as a part of a special promotional appearance for the Company, the NFLA-NC agrees, at the request of Company, to provide a good faith effort services of the officers or members of the NFLA for a reasonable amount of time as mutually agreed upon by all parties and at places reasonably convenient to each parties schedule.",0
"Such promotional or advertising materials shall be delivered to Advantage at least fourteen (14) days prior to their release to the general public, and TPC agrees that the same shall not be released without the
 - 6 -
prior written approval of Advantage.",0
"The failure of the Company to create, market, promote or sell the Products or to reach any specific sales volume shall not result in any liability of the Company or create any right for the Professional to make a claim against the Company.",0
"Nothing contained in this Agreement will bar our right to seek injunctive relief in a court of competent jurisdiction against threatened conduct that will cause us loss or damages, under the usual equity rules, including the applicable rules for obtaining restraining orders and preliminary injunctions.",0
"Endorser also agrees to the use on a world-wide basis (as specified pursuant to Section 6 below and subject to the terms and conditions of this Agreement), during the Term, of his Name and Appearance Rights to advertise and promote the business of MusclePharm, its Products, and the Licensed Products.",0
Entire Agreement: This Agreement contains the entire contract of the parties with respect to the subject matter hereof and supersedes all agreements and understandings between the parties concerning the subject matter hereof.,0
"If the carrier noted on the Sekisui customer's purchase order is not available, or if the purchase order does not designate a carrier, then Sekisui shall select the mode of shipment or, if Sekisui does not select the mode of shipment, Qualigen shall select the mode of shipment.",0
"(3) If regulatory approvals have been granted, but the permit obtained from the Middle Pecos Groundwater Conservation District allows the transport of less than the full amount requested for STW's use or sale, then STW may: i. elect to produce and transport the water; or ii.",0
"Only Purchase Orders as accepted by Philips, as set forth in clause 3.4 below, constitute an obligation for Philips to actually produce the so ordered Products and no quantities of Products in the Forecast provided by Customer shall constitute an accepted Purchase Order.",0
"- 5 -
""Philips Indemnitees"" has the meaning ascribed thereto in clause 10.1(ii) ""Product"" means the Sonalleve MR-guided HIFU device which Philips shall manufacture and supply according to this Agreement as specified in Schedule 1,including spare parts.",0
"Berkshire may utilize Auriemma and the Auriemma Identification throughout the Contract Period in all approved materials including billboards, subway/bus ads, direct mail, stand-ups, counter cards, posters, etc.",0
"Qualigen's responsibility shall be to deposit the ordered goods with the designated carrier within the shipping periods specified, and Qualigen shall not be liable for late delivery if so accomplished.",0
"PPI shall at its own cost and expense during the Term, promptly forward to EKR any customer orders or inquiries for the Product within the Territory received after the Effective Date and shall inform any customers ordering the Product that EKR is now distributing the Product and provide such customers with EKR's address and telephone number.",0
The National Advertising Fund Contribution shall be collected by you from each Unit Franchisee and spent by you in accordance with the agreement on behalf of the franchisor and Franchisees.,0
"In the event that (i) any Applicable Market governmental agency or authority issues a request or directive or orders that the Products be recalled or retrieved, (ii) an Applicable Market court of competent jurisdiction orders that the Products be recalled or retrieved, or (iii) Qualigen and Sekisui reasonably determine, after mutual consultation, that the Products should be recalled, corrected or retrieved in any particular country or countries, Qualigen and/or Sekisui shall conduct such activity and the parties shall take all appropriate corrective actions and shall execute the steps detailed in the recall strategy.",0
"Monsanto agrees to use the Canada Marks in a manner consistent with the form and style of such trademarks as used by the Agent, or as otherwise agreed in writing with the Agent.",0
"Scien will thereafter, based on the outcome of the initial treatment for MERS by the MOH trial, aggressively promote to all stakeholders in Saudi Arabia and the other GCC states(""First Performance Milestone"").",0
The Harpoon Patents and Harpoon Know-How are not and will not be subject to any license or other agreement to which Harpoon or any of its Affiliates is a party other than a Harpoon In-License Agreement.,0
"If you are a partnership or a limited liability partnership (LLP), then you agree to: (a) confine your activities, and your governing documents will at all times provide that your activities are confined, exclusively to operating the Franchised Business; (b) furnish us with a copy of your partnership agreement as well as such other documents as we may reasonably request, and any amendments thereto; (c) prepare and furnish to us, upon request, a current list of all of your general and limited partners; and (d) consistent with the transfer restrictions set out in this Agreement, maintain instructions against the transfer of any partnership interests without our prior written approval.",0
"During the Term, MusclePharm will also send two (2) representative samples of the Licensed Products to the AS Parties at the address set forth in Section 20 below upon request so that the AS Parties can determine whether the quality of the Licensed Products bearing the Endorser IP is being maintained.",0
"In the event that Integra fails to satisfy the Minimum Payment for any Minimum Payment Period, PcoMed may, at its sole election, give notice, as set forth in Section 3.2, for conversion of Integra's exclusive arrangement under Section 3.1 to a non-exclusive arrangement.",0
"""Term"" shall mean the period commencing on the Effective Date and terminating on the eighth anniversary of the Commencement Date, unless the Agreement is extended in accordance with its provisions.",0
"Mr. Weisman further noted, ""EKR is commencing a number of pre-launch activities, including interacting with opinion leaders, and we expect to fully deploy our sales force in support of DepoDur early next year.""",0
"We shall not charge any fees for those attending these additional courses, seminars, or other training programs, but you shall be responsible for any and all other expenses incurred in connection with attending and sending your employees to such training programs including, without limitation, the costs of transportation, lodging, meals, training materials and any wages.",0
"For example, if a Third Party offers to acquire Qualigen for $50,000,000 and Sekisui has funded the full $6,200,000 of Financing Payments, Sekisui's Right of First Refusal to match the proposed transaction would be a price of $43,800,000.",0
"The term ""pre-opening obligations"" means the obligations we have to you under this Agreement that must be performed before the date when your Franchised Business starts its operations.",0
"Thereafter, AbbVie shall have the first right to seek an injunction or other remedies against such commercial marketing as permitted pursuant to Section 351(l)(8)(B) of the PHSA.",0
Integra shall use commercially reasonable efforts to Sell Treated Integra Products and Partially Treated Integra Products that generate payments to PcoMed of no less than the Minimum Payments applicable to each Minimum Payment Period.,0
"Notwithstanding the foregoing, with respect to customers that are invoiced by Monsanto in accordance with Section 3.2(a), such customers of Roundup Products shall be invoiced directly by Monsanto and shall remit payment directly to Monsanto the invoiced amounts for all Roundup Products to an account designated by Monsanto.",0
"Signatures to this Agreement may be delivered by email attachment or other electronic transmission, and such signatures and such delivery shall be fully effective and binding on the Party sending the same.",0
"If any of the above terms are deemed to violate any SAG or AFTRA agreement, the Company shall have the option to terminate this Agreement without liability.",0
"SpinCo and RemainCo acknowledge and agree that, as of the Distribution Date, neither SpinCo nor RemainCo has an interest in maintaining or continuing the prosecution and maintenance of the Intellectual Property set forth on Schedule 2.6, which Intellectual Property will be owned and controlled by the SpinCo Group as of the Distribution.",0
"Within forty-five (45) days of the end of each Contract Year, there shall be a reconciliation between the sums paid under Section 6.6 and the Royalties payable under Section 6.4, and any payment due (or in the event of an overpayment by EKR to PPI) such amounts shall be paid by one Party to the other within thirty (30) days of the resolution of such reconciliation.",0
"If within half an hour from the time appointed for holding a General Meeting a quorum as specified above is not present, the General Meeting shall stand adjourned by seven (7) days on the same time and place or to such other day and such other time as the Board may determine and if at such adjourned General Meeting a quorum is not present within half an hour from the time appointed for holding the General Meeting, the members present shall constitute a valid quorum .",0
": International Class: Mark:
[**]
SCHEDULE III
COPYRIGHTS
There are no recorded copyrights -70-
SCHEDULE IV
DOMAIN NAMES
DepoDur.com -71-
SCHEDULE V
MARKETING AUTHORIZATIONS
United States Food and Drug Administration New Drug Application: [**] -72-
News Release
EKR Therapeutics Achieves Key Growth Milestone with the Acquisition of Rights to DepoDur®, a Novel Extended-Release Opioid Analgesic for Post Operative Pain
Cedar Knolls, N.J., August X, 2007 - EKR Therapeutics, Inc., a specialty pharmaceutical company focused on acquiring, developing, and commercializing proprietary products to enhance patient quality-of-life in the acute care setting, today announced it has acquired exclusive marketing and distribution rights to DepoDur for the Americas from San Diego-based Pacira Pharmaceuticals who retains manufacturing rights to the product.",0
"The term ""Online Site"" means one or more related documents, designs, pages, or other communications that can be accessed through electronic means, including the Internet, World Wide Web, webpages, microsites, social media and networking sites (e.g., Facebook, Twitter, LinkedIn, You Tube, Google Plus, Snapchat, Pinterest, Instagram, etc.",0
"SCIEN shall not in any manner or respect be the legal representative or agent of HEMISPHERX and shall not enter into or create any contracts, Agreements, or obligations on the part of HEMISPHERX, either expressed or implied, nor bind HEMISPHERX in any manner or respect whatsoever regarding its intellectual property; it being understood that this Agreement is only a contract for the licensed use of the product names in connection with the terms in this Agreement.",0
"You agree that if do not submit those reports to us in a timely manner, we will have the right to charge you for the costs that we incur in auditing your records.",0
"Except for the express rights granted to PaperExchange under this Agreement, PaperExchange acknowledges and agrees that the Intellectual Property of VerticalNet is and shall remain the sole property of VerticalNet and nothing in this Agreement shall confer in PaperExchange any right of ownership or license rights in VerticalNet's Intellectual Property.",0
"Past due cash payments (i.e., payments due more than thirty (30) days after Berkshire's receipt of the applicable invoice) shall bear interest at the rate of one (1%) percent per month.",0
"Such covenants shall be in a form satisfactory to us, including, without limitation, specific identification of us as a third party beneficiary of such covenants with the independent right to enforce them.",0
"Notwithstanding the foregoing, it is understood that signage, letterhead, invoices, business cards, promotional materials and similar items may reference the Parent Name or Parent Mark ""MeadWestvaco"" and ""MWV"" in the same manner as used by SpinCo prior to the Effective Time, during a twelve-month phase out period as SpinCo replaces such Parent Name and Parent Mark with the SpinCo Name and SpinCo Mark.",0
"Term 15.1 This Agreement shall commence on the Effective Date and, subject to earlier termination in accordance with the provisions of Section 16, shall continue in force for a period being the longer of fifteen (15) years from first Commercial Launch of the Product in the Territory or until the expiration of the last valid claim in the PPI Patents covering the Product in any country of the Territory (the ""Initial Term"").",0
"Following the commencement of the EFT Services, Customer agrees to pay to M&I the fees set forth on the Fee Schedule subject to the discounts specified in the Fee Schedule.",0
"If at any time during this Agreement, Smith or TDA is prevented from or hampered or interrupted or interfered with in any manner whatever in fully performing their respective duties hereunder by reason of any present or future statute, law, ordinance, regulation, order, judgment or decree, whether legislative, executive or judicial (whether or not valid), act of God, earthquake, flood, fire, epidemic, accident, explosion, casualty, lockout, boycott, strike, labor controversy (including, but not limited to threat of lockout, boycott or strike), riot, civil disturbance, war or armed conflict (whether or not there has been an official declaration of ___ or official statement as to the existence of a state of war), invasion, occupation, intervention or military forces, act of public enemy, embargo, delay of a common carrier, inability without fault of such party to obtain sufficient material, labor, transportation, power or other essential commodity required in the conduct of business; or by reason of any event beyond any of the foregoing parties' reasonable control (e.g., illness, family emergency, etc.",0
"No Third Party is infringing or has infringed the intellectual property rights of PPI in any of the PPI IP or Trademarks;
(d) Distribution Rights and other Rights.",0
"They shall not use for any purpose (other than authorized by the supplying party) the confidential information marked or designated as ""confidential"", except for the following information: (a) Which, at the time of disclosure, is in the public domain or publicly known or available; (b) Which, after disclosure to the recipient, becomes part of the public domain or publicly known or available, except by breach of the terms of this Agreement.",0
"To Monsanto's knowledge, the conduct of the Roundup L&G Business as now being conducted and the use of the Industrial Property in the conduct of the Roundup L&G Business, do not infringe or otherwise conflict with any trademarks, registrations, or other intellectual property or proprietary rights of others, nor has any claim been made that the conduct of the Roundup L&G Business as now being conducted
38
infringes or otherwise is covered by the intellectual property of a third party, except for any conflict or infringement which would not have a material adverse effect.",0
"The
18
Agent shall provide to Monsanto monthly financial statements, including (i) the full Roundup P&L (from Gross Sales to EBIT), balance sheet and cash flow statements, (ii) the Netback expense detail (accruals and actuals), (iii) all other Expense detail (accruals and actuals), and (iv) Cost of Goods Sold detail.",0
"You agree not to use or allow any other person or entity to use any such concept, method, technique or product without obtaining our prior written approval.",0
"As soon as practicable following the Effective Date the Parties shall agree in good faith key performance indicators the Supplier will agree to achieve when supplying the Products and such key performance indicators will be set out in an amendment agreed by the Parties to this Agreement.""",0
"Each Party shall defend with competent counsel and pay all costs of defence, including attorneys' fees, and any and all damages and court costs awarded in respect to such claim, action or proceeding regarding the claim of infringement.",0
"No Party shall be liable to any other Party or be deemed to have breached or defaulted under this Agreement for failure or delay in the performance of any of its obligations under this Agreement (other than obligations for the payment of money) for the time and to the extent such failure or delay is caused by or results from acts of God, earthquake, riot, civil commotion, terrorism, war, strikes or other labor disputes, fire, flood, failure or delay of transportation, omissions or delays in acting by a governmental authority, acts of a government or an agency thereof or judicial orders or decrees or restrictions or any other like reason which is beyond the control of the respective Party.",0
"You understand, acknowledge, and agree that our review and approval of your proposed location, under this Section 1.2 or pursuant to the Site Selection Addendum, does not constitute our assurance, representation, or warranty of any kind that your Franchised Business at the Approved Location will be profitable or successful (as further described in Section 5 of the Site Selection Addendum).",0
"Customer agrees to maintain an account at Tri City National Bank and Customer hereby authorizes M&I to charge any amounts due to M&I, for Bankcard Services, against any credits due to Customer to Customer's account whether or not such charges create overdrafts.",0
The cost of any off-site storage of such records after the Term of this Agreement shall be borne by Customer and invoiced on a calendar quarter basis.,1
"Harpoon shall not, and shall not permit its Affiliates to, attack, dispute, or contest the validity of or ownership of such Product Trademark anywhere in the Territory or any registrations issued or issuing with respect thereto or use in their respective businesses, any Trademark that is confusingly similar to, misleading or deceptive with respect to or that dilutes any (or any part) of the Product Trademarks.",0
"If the JGC cannot, or does not, reach consensus on an issue, then the dispute shall first be referred to the Senior Officers of the Parties, who shall confer in good faith on the resolution of the issue.",0
"The Management Committee shall also organize research and development review meetings, which may include members of the Management Committee as well as other representatives of either Party, meeting monthly unless otherwise specified in writing by the Parties (in person or via phone/webmeeting) to monitor, review, and discuss the progress of the development of future Products and manufacturing capability in accordance with the Development Plan, including a review of all applicable data and an assessment of resources.",0
"Without limiting the above, you acknowledge and agree that changes in our System standard may require you to purchase new and/or additional equipment for use in the Franchised Business.",0
"Auriemma will participate in one (1) photo session annually during the Services Period of not more than two (2) hours, not including travel time, at a date and location to be mutually agreed upon; 5.",0
"Notwithstanding the previous sentence, in no event shall the Indemnifying Party be required to pay for more than one separate counsel no matter the number or circumstances of all Indemnified Parties.",0
"Any trademark used as a brand for an individual product in the AS Product Line, as opposed to a brand for the line of products, whether or not is based upon or derived from the Name and Appearance Rights or is independently developed also shall be owned by the AS Parties (as among them, to be determined among them) and as shall be included within the defined term Trademarks as used in this Agreement.",0
"(viii) MusclePharm's obligations for the payment of a Royalty and the Guaranteed Minimum Royalty (as defined below) shall survive expiration or termination of this Agreement and will continue for so long as MusclePharm continues to manufacture, sell or otherwise market the Licensed Products.",1
"Nothing in this Agreement is intended to confer benefits, rights or remedies unto any person or entity other than the parties and their permitted successors and assigns.",0
"The group of trainees must include management level employees and the principal owner of at least 25% interest in the location, if it's a franchisee or the franchisee is a corporate entity.",0
"The Company agrees that it will reimburse the NFLA-NC and if applicable the NFLA or its officers/members for all reasonable travel, lodging and meal expenses incurred by the NFLA / NFLA-NC or its officers/members in connection with such services.",0
"In the event the pledge of shares of any Party is necessitated for the purposes of the JVC, such pledge will be made only with the prior written consent and on terms acceptable to the other Parties.",0
"EKR shall provide PPI with a copy of any other registration matters received from the appropriate Regulatory Authorities concerning maintenance, renewal or variations to the original certificates of approval/registration in each country in the Territory.",0
"However, the Company will have the right to dispose of its inventory of Products existing at the time of termination or expiration of this Agreement and the right to use the name, likeness, image and personal identification of the Professional in connection with the disposition of such inventory.",1
"The Parties shall discuss the Potential New Field in good faith and upon the mutual written agreement of the Parties to proceed with a Potential New Field in such country, such Potential New Field shall be deemed hereunder to be an ""Expanded Field"" for purposes of that country only in the Territory.",0
"You agree to pay us all damages, costs, and expenses (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses) that we incur as a result of your default under this Agreement and/or subsequent to the termination or expiration of this Agreement in obtaining injunctive or other relief for the enforcement of any provisions of this Section 18, which will be in addition to amounts due to us under Section 18.11 below.",0
"The Party claiming indemnity under this ARTICLE 9 (the ""Indemnified Party"") shall give written notice to the Party from whom indemnity is being sought (the ""Indemnifying Party"") promptly after becoming aware of a Claim for which indemnity may be sought hereunder (it being understood and agreed, however, that the failure by an Indemnified Party to give notice of a Claim for which indemnity may be sought as provided in this Section 9.3 shall not relieve the Indemnifying Party of its indemnification obligation under this Agreement except that in no event shall the Indemnifying Party be liable for any Losses that result from any delay in providing such notice).",0
"[SIGNATURE PAGE FOLLOWS]
- 74 -
Source: HARPOON THERAPEUTICS, INC., 10-K, 3/12/2020
THIS AGREEMENT IS EXECUTED by the authorized representatives of the Parties as of the Effective Date.",0
"In connection with the negotiation and ultimately implementation of the Transition Plan, Parties shall install a project team which: (a) shall have a manager (""Project Manager""), one from Philips, who has experience in transferring manufacturing actives, and one from Customer, who has experience in setting up manufacturing activities; (b) shall be committed with sufficient capacity - made available by both Parties - to execute the Transition Plan within the given time frame (quantity), and the Parties shall ensure that sufficient and reasonable organizational resources are provided to each such Project Manager to ensure a smooth, uninterrupted and efficient transition of the manufacturing of the Product; (c) shall be sufficiently skilled and experienced with the activities under this Agreement (quality); (d) shall be fully dedicated to the timely and adequate execution of the Transition Plan.",1
"All indemnification claims in respect of a Party, its Affiliates, or their respective directors, officers, employees and agents shall be made solely by such Party to this Agreement (the ""Indemnified Party"").",0
"Nuclear facilities and nuclear reactor plants, nuclear reactor systems, nuclear reactors, including all thermal reactors (including all heavy-water and light-water reactors), all water cooled reactors, all liquid metal cooled reactors (including sodium cooled reactors), gas cooled reactors (including helium, carbon dioxide and nitrogen) and molten salt reactors, breeder reactors, traveling wave reactors, high temperature reactors, small modular nuclear reactors, medical isotope reactors and components thereof and all Generation I, Generation II, Generation III and all advanced reactors, including and Generation IV reactors and iterations thereof regardless of design, and hybrid power generation systems and associated equipment where renewable energy sources are combined with a nuclear primary energy source.",0
