text,label
"In the event that the Servicer resigns or is terminated hereunder, the Servicer shall use its commercially reasonable efforts to and shall cooperate with the Owner and take other reasonable steps requested by the Owner to assist in the orderly and efficient transfer of the administration of the Serviced Assets to the successor Servicer.",1
"In case of such early termination, [CERES/IGER] will pay the remuneration provided in this Agreement up to the effective date of termination, and all costs relating to the implementation of this Agreement which [Party] irrevocably committed to prior to receipt of the notice of termination.",1
"In the event that SFJ terminates this Agreement pursuant to this Section 14.2.8.1, then (a) in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay SFJ, within [***] of the date of termination, an amount equal to one hundred fifty percent (150%) of Development Costs paid or incurred to PB by SFJ prior to such termination, and (b) if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB shall remain obligated to pay to SFJ any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time that such payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid by PB to SFJ pursuant to this Section 14.2.8.1.",1
"18.8 In the event of termination by Cisco for convenience, termination by Distributor for Cisco's material breach, or expiration of this Agreement where Cisco has provided Distributor with written notice from an authorized representative of its intention not to renew the Agreement, Cisco agrees to repurchase all Product in Distributor's inventory within [*****] days following the effective date of termination or expiration.",1
"CONTENT LICENSOR TERRITORY TERMINATION SHARE
Top News Headlines Top Business Headlines Science/Health News Entertainment Headlines
National Football League National Basketball Association National Hockey League Major League Baseball NCAA Football NCAA Men's Basketball Professional Golf Association NASCAR
Latest Sports Lines 45% Worldwide 24 months Latest Sports Headlines Thought for Today Market Details World Financial Highlights Weather: Current Conditions 48-Hour Forecast 7-Day Forecast Weather Alerts Doppler Weather Radar
2 TERMS
 2.1 Contract start: 04-01-06
 2.2 Contract end: 04-01-08
 2.3 Commercial distribution possible from:
 2.4 Sell-off period: 3 months after termination
3 PAYMENTS AND REPORTS TO LICENSOR
 3.1 Reporting: Quarterly; 30 days after end of quarter
 3.2 Payment terms: 30 days after receipt of invoice
4 EXCLUSIVITY COPYRIGHT
 4.1 Content exclusive: [ ] Yes [ ] No
 4.2 Copyright:
Source: DATA CALL TECHNOLOGIES, SB-2/A, 9/18/2006",1
This Agreement shall terminate as of the date of termination specified in the notice of termination.,1
"D. You will take such action as may be necessary to cancel or assign to us or our designee, at our option, any assumed name rights or equivalent registration filed with state, city, or county authorities which contains the name ""Buffalo Wild Wings,"" ""bw-3"" or any Mark, and you will furnish us with evidence satisfactory to us of compliance with this obligation within thirty (30) days after termination or expiration of this Agreement.",1
"In addition, Premier shall purchase all Products and ingredients, packaging and material Heritage has on hand and not previously billed to Premier at the time of the termination that are used solely for the production of the Products, if any exist.",1
"Unless this Agreement is terminated by Zogenix under Section 12.2(c), at the written request of Zogenix, Distributor shall assign to Zogenix any Product-specific Third Party agreements, to the furthest extent possible, provided that such assignment is permitted under the Product-specific agreement or is otherwise agreed by the applicable Third Party.",1
"Your lease (or rider to a lease) must include provisions that will: (a) Allow us the right to elect to take an assignment of the leasehold interest upon termination or expiration of your rights under this Agreement, and that allow us (or our designee) to operate a ""Pizza Fusion"" restaurant upon the premises for the remaining term of the lease or sublease; (b) Require the lessor to provide us with a copy of any written notice of deficiency under the lease sent to you, at the same time as notice is given to you (as the lessee under the lease), and which grants to us the right (but not obligation) to cure any deficiency by you under the lease within fifteen (15) business days after the expiration of the period in which you had to cure any such default should you fail to do so; Page 7 of 39
Source: PF HOSPITALITY GROUP INC., 10-12G, 9/23/2015
(c) Recognize your right to display and use the Proprietary Marks in accordance with the specifications required by the Manual, subject only to the provisions of applicable law; (d) Require that the premises be used solely for the operation of a Franchised Business; and (e) Acknowledge that, if this Agreement is terminated or expires (without you renewing your franchise rights): (i) you must take certain steps to de-identify the location as a Pizza Fusion Restaurant; and (ii) lessor will cooperate with us in enforcing your obligation to de-identity, including allowing us, our employees and/or agents to enter the premises and remove signs, décor and materials that bear or display our Proprietary Marks, designs, or logos.",1
