text,label
"(ii) Employ or seek to employ any person who is at that time employed by Franchisor, Franchisee, any other franchisee, master franchisee, developer, or development agent, or otherwise directly or indirectly induce such person to leave his or her employment; or
(iii) Either directly or indirectly for him/herself or on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity, own, maintain, operate, engage in, be employed by or accept any compensation or remuneration from, or have any interest in any Competitive Business.",0
The National Advertising Fund Contribution shall be collected by you from each Unit Franchisee and spent by you in accordance with the agreement on behalf of the franchisor and Franchisees.,0
"Any action that we bring against you in any court, whether federal or state, may be brought within the state and judicial district in which we maintain our principal place of business.",0
The Company shall not otherwise communicate with any news media in respect of this Agreement or the transactions contemplated by this Agreement without the prior written consent of Acquiror.,0
"The Remarketing Agent will be entitled to rely conclusively on any determination by the Calculation Agent under the Calculation Agency Agreement, dated as of December 18, 2001 between the Company and Reinsel & Company LLP, as Calculation Agent, of the Accreted Value or Discount relating to the Preferred Securities and Debentures, as applicable, and will incur no liability to the Company or any holder of Remarketing Securities relating to inaccuracies in calculating such Accreted Value or Discount.",0
"If we conduct an inspection because you did not timely provide sales reports to us, or if an inspection discloses that you understated your sales, in any report to us (and/or underpaid your royalties), by three percent (3%) or more, or if you did not maintain and/or provide us with access to your records, then you agree (in addition to paying us the overdue amount and interest) to reimburse us for any and all costs and expenses we incur in connection with the inspection (including travel, lodging and wages expenses, and reasonable accounting and legal costs).",0
"At least thirty (30) days before the time you are first required to carry any insurance under this Agreement, and from then on, at least thirty (30) days before the expiration of any such policy, you agree to deliver to us certificates of insurance evidencing the proper coverage with limits not less than those required under this Agreement.",0
"You agree to afford us unimpeded access to your Computer System and Required Software, including all information and data maintained thereon, in the manner, form, and at the times that we request.",0
"Prior to Closing, the Company shall provide a written notice to, or use its commercially reasonable efforts to obtain a written consent from each counterparty to a Material Contract to which the Company is party, if such contract so requires the Company in connection with the consummation of the transactions contemplated hereby.",0
"FDD Exhibit H-4
AMENDMENT TO GOOSEHEAD INSURANCE AGENCY, LLC FRANCHISE AGREEMENT FOR THE STATE OF ILLINOIS
In recognition of the requirements of the Illinois law, the Goosehead Insurance Agency, LLC Franchise Agreement shall be supplemented as follows:
1.",0
"Any such mediation will be non-binding and will be conducted in accordance with the then-current rules for mediation of commercial disputes of JAMS, Inc. (formerly, ""Judicial Arbitration and Mediation Services, Inc."") at its location nearest to our then-current principal place of business.",0
"You and your principals agree to comply, and to assist us to the fullest extent possible in our efforts to comply, with Anti-Terrorism Laws (defined below).",0
The transfer fee will be in an amount equal to fifteen percent (15%) of your Initial Franchise Fee if you complete a transfer (as defined in this Section) to another franchisee currently operating within the System with a manager that has successfully completed all of our training programs then in effect.,0
"Access to any electronic version of the Manual will also be subject to our reasonable requirements with respect to security and other matters, as described in Section 14 below.",0
"• You agree to indemnify us and our officers, directors, members, managers, shareholders, and employees in connection with any and all claims, losses, costs, expenses, liabilities, compliance costs, and damages incurred by the indemnified party(ies) as a result of any matters associated with your compliance with the Americans with Disabilities Act, as well as the costs (including without limitation reasonable attorneys' fees, court costs, discovery costs, and all other related expenses) related to the same.",0
"Item 17, ""Renewal, Termination, Transfer and Dispute Resolution,"" shall be amended by the addition of the following language:
The Franchise Agreement provides for termination upon bankruptcy of the franchisee.",0
"In order to protect our reputation and goodwill and to maintain high standards of operation under our Proprietary Marks, you agree to conduct your business in accordance with the written instructions that we provide, including the Manual.",0
"IF ANY OF THE FOLLOWING PROVISIONS ARE IN THESE FRANCHISE DOCUMENTS, THE PROVISIONS ARE VOID AND CANNOT BE ENFORCED AGAINST YOU: (A) A PROHIBITION ON THE RIGHT OF A FRANCHISEE TO JOIN AN ASSOCIATION OF FRANCHISEES.",0
COFS shall provide STW rent free site leases for the commercially reasonable amounts of surface area required for CRA pumping and filling stations located on the Property.,0
"Whenever the Manual is not in use by authorized personnel, you agree to maintain secure access to the Manual at the premises of the Franchised Business, and you agree to grant only authorized personnel (as defined in the Manual) with access to the security protocols for the Manual.",0
"Your financial statement must be prepared according to generally accepted accounting principles, include a fiscal year-end balance sheet, an income statement of the Franchised Business for that fiscal year reflecting all year-end adjustments, and a statement of changes in your cash flow reflecting the results of operations of the Franchised Business during the most recently completed fiscal year.",0
"You agree to pay us or third party vendors, as the case may be, initial and ongoing fees in order to install, maintain, and continue to use the Required Software, hardware, and other elements of the Computer System.",0
"We shall provide such training, instructors, a training manual, and other materials without charge to ,five_(5) persons, but if you request to send additional attendees to our master franchisee training program you shall pay our then-current training fee for each additional attendee sent to such training program by you.",0
