text,label
"Except as set forth in Sections 10.3 and 10.4, nothing in this Agreement is intended to confer benefits, rights or remedies unto any person or entity other than the Parties and their permitted successors and assigns.",1
"ARTICLE IV ""Rights to the Proceeds at Death""
Upon the death of the Employee while this Agreement is in force, the Employee's beneficiary as named in the Beneficiary Designation Form on page 6 (or as it may be amended according to the terms set forth on page 6) for this Agreement will be entitled to receive from the Policy proceeds an amount equal to the lesser of: (a) (two (2) times the Employee's annualized base salary at the time of death as provided by the Employer's payroll department) plus $100,000, reduced by any amount payable under the Employer's group term life insurance plan, or (b) the Net Amount At Risk.",1
"This Agreement does not and is not intended to confer any rights upon any person other than the Parties, except that it is expressly agreed that Team and SCSA are intended third party beneficiaries of Section 8.",1
"""Cutoff Date"" means (a) for the Initial Receivables, the Initial Cutoff Date and (b) for any Additional Receivables, the end of the calendar day on the last day of the month immediately preceding the month in which such Acquisition Date occurs.",0
"E. In addition to our right to terminate this Agreement, and not in lieu of such right or any other rights against you, we, in the event that you have not cured a default under this Agreement within the twenty (20) days after receipt of a written notice to cure from us, may, at our option, enter upon the premises of the Franchised Restaurant and exercise complete authority with respect to the operation of the Franchised Restaurant until such time as we determine that your default has been cured and that there is compliance with the requirements of this Agreement.",0
"Within 60 days after the death of the Employee, the Employer will provide to the ""Insurer"" a written statement indicating the amount of each policy's proceeds the Employee's beneficiary is entitled to receive.",0
"Other than use of AT&T's name in connection with Permit applications, Vendor shall not use AT&T's or its Affiliates' names, trademarks, service marks, designs,
Proprietary and Confidential This Agreement and information contained therein is not for use or disclosure outside of AT&T, its Affiliates, and third party representatives, and Vendor except under written agreement by the contracting parties.",0
"Make itself available at the offices of AVDU or at another mutually agreed upon place, during normal business hours, for reasonable periods of time, subject to reasonable advance notice and mutually convenient scheduling.",0
"""Net Amount at Risk"" will mean the total face amount of the policies (including death benefit by rider if applicable) reduced by the Cash Value of the Policies.",0
"Until a Release Condition (as defined in Section 8.6) occurs and the conditions of Section 8.7 have been satisfied, Bank of America shall not permit access to or use of the Source Code, except as expressly provided herein.",0
"""Final Maturity Date"" means, for (i) the Class A-1a Notes, the Payment Date in July, 2024, (ii) the Class A-1b Notes, the Payment Date in July, 2024, (iii) the Class B Notes, the Payment Date in July, 2024, and (iv) the Class C Notes, the Payment Date in July, 2024.",0
"At least one (1) year before the expiration of the Initial Term, we agree to give you written notice of any deficiencies in your operation or in the historical performance of the Franchise that could cause us not to renew the Franchise.",0
"Proprietary to Bank of America Page 19 vTIP2010
Source: CARDLYTICS, INC., S-1, 1/12/2018
26.2.3 Commercial General Liability Insurance with a minimum combined single limit of liability of $1,000,000 per occurrence and $2,000,000 aggregate for bodily Injury, death, property damage and personal injury, and specifically covering infringement of Intellectual Property Rights.",0
"In the event that such estimated taxes are required to be paid by either Party, such Party shall notify the Operating Company of the date of such required payments and the Operating Company shall pay to each Party, no later than 5 business days prior to the due date of each quarterly estimated tax payment specified in the notice above, an amount equal to 25% of the estimated Minimum Distribution.",0
"""Note Interest Shortfall"" means, for a Class and a Payment Date, an amount equal to the excess, if any, of the Accrued Note Interest for the Payment Date immediately preceding such Payment Date for the Class over the amount of interest that was paid to the Noteholders of that Class on the Payment Date immediately preceding such Payment Date, together with interest on the excess amount, to the extent lawful, at the Note Interest Rate for the Class for that Interest Period.",0
"To the extent that this covenant to comply with all Governmental Rules conflicts with any other covenant contained in this Agreement, the covenant to comply with all Governmental Rules shall control.",0
"The Corporation does not know of any facts which would form a basis for a finding of unenforceability or invalidity of any of the patents, trademarks or service marks of the Corporation.",0
"Location franchise operated by us, our affiliates, or another The Joint Corp. franchise owner without first obtaining the written consent of us, our affiliate, or the franchise owner that currently employs (or previously employed) such employee.",0
"G. You will pay to us all damages, costs and expenses, including reasonable attorneys' fees, incurred by us in obtaining injunctive or other relief for the enforcement of any provisions of this Agreement.",0
BLI shall not (and BLI shall ensure that any of its Affiliates and sublicensees do not) use any Intellectual Property or Confidential Information of Ginkgo that is licensed under this Section 9.2 or otherwise disclosed to BLI under this Agreement for any purpose not expressly permitted under this Agreement.,0
YOUR DEATH OR INCAPACITY . . . . . . . . . . . . . . . . . . . . . . 26 XX.,0
"During the term of the Strategic Alliance, SMBC/Nikko shall have the right to appoint one person to serve as a member of the Advisory Board of Moelis Holdings.",0
"IBM Confidential June 2, 1999 ATT6.1wp Page 7 of 19
 ATTACHMENT 6 SOFTWARE INSTALLATION TERMS AND CONDITIONS
 APPENDIX A ADDITIONAL OBLIGATIONS FOR MICROSOFT CODE AND DOCUMENTATION
 If Process One or Process Two is selected, MSL shall take all necessary steps to ensure that only IBM and IBM contractor employees and designated MSL employees shall have access to such secured area where the master image or recovery CDs are maintained when not in use, including, without limitation, installing locks and ensuring no other possible access through doors, ceilings, walls, or floors.",0
"Channel Partner agrees not to export or re-export the Licensed Software: (i) to any country to which the U.S. has embargoed or restricted the export of goods or services, or to any national of any such country; (ii) wherever Channel Partner knows or has reason to know that the Licensed Software will be utilized in the design, development or production of nuclear, chemical or biological weapons; or (iii) to any entity who Channel Partner knows or has reason to know has been prohibited from participating in U.S. export transactions by any federal agency of the U.S. government.",0
"E. You will not, at any time during or after the term of this Agreement, divulge to any person, partnership, corporation or any other entity any information, trade secrets, the ingredients, recipes, cooking techniques and processes, used in the Trade Secret Food Products, and other food and beverage products and Menu Items used in the System or any information stated in the Manuals.",0
"b) MSL may offset any amount owed IBM by MSL against any amounts owed MSL by IBM upon written approval of IBM, provided any such debts have been generated under this Agreement.",0
"):
(1) has been convicted of any felony, or has been convicted of any misdemeanor involving violence, sexual misconduct, theft or computer crimes, fraud or financial crimes, drug distribution, or crimes involving unlawful possession or use of a dangerous weapon (""Conviction"") or is identified on any government registry as a sex offender (""Sex Offender Status""); and
(2) in addition to the requirements of Subsection (1) above, perform a Drug Screen on any Vendor Person whom Vendor proposes to have access to Customer Information, Systems, or Physical Entry onto AT&T's or its customers' premises, and not permit any such Vendor Person presenting a positive Drug Screen to have access to Customer Information, Systems, or Physical Entry onto AT&T's or its customers' premises.",0
"IBM Confidential June 2, 1999 ATT6.1wp Page 19 of 19
 IBM AGREEMENT FOR EXCHANGE OF CONFIDENTIAL INFORMATION
 Document Number: 4998S60076
 International Business Machines Corporation Armonk, New York 10504
 Page 1 of 5
 [GRAPHIC OMITTED]
 Agreement for Exchange of Confidential Information
IBM ============================================================================
 Our mutual objective under this Agreement is to provide appropriate protection for Confidential Information (Information) while maintaining our ability to conduct respective business activities.",0
"REPORTING
MSL will transmit the reports described in the Appendix 3, the Product Attachment and those agreed upon by the Parties by facsimile, electronic data interchange, or otherwise, as IBM reasonably requires.",0
Payments due us or our affiliates will not be deemed received until such time as funds from the deposit of any check by us or our affiliates is collected from your account.,0
"The Moelis Entities and their controlled affiliates have in place risk management policies and procedures, of the type and in the form that the Moelis Entities and their controlled affiliates believe, in good faith, are sufficient in scope and operation to protect against risks of the type and in the form A-5
 expected to be used by persons of similar size and in similar lines of business as such Moelis Entity or controlled affiliate.",0
"None of the Corporation, any of its affiliates or any person acting on any of their behalf (other than the Agents, the U.S. Affiliates, or any members of the banking and selling group formed by them, or any person acting on any of their behalf, as to whom the Corporation makes no representation, warranty, covenant or acknowledgment) has offered or will offer to sell, or has solicited or will solicit offers to buy, any of the Offered Shares in the United States by means of any form of General Solicitation or General Advertising or in any manner involving a public offering within the meaning of Section 4(a)(2) of the U.S. Securities Act.",0
"In the event the Company terminates the Agreement in accordance with Section 16, any unearned Additional License Fee will be fully refundable and due the Company as set forth in Section 16.",0
