text,label
"THIS COVERAGE PROTECTS ECOPETROL AGAINST ANY EQUITY DAMAGE INCLUDING LOSS OF PROFITS RESULTING FROM ANY DEFICIENCIES IN THE OPERATION THAT, UNDER NORMAL CONDITIONS OF USE, SUFFERS ANY OF THE EQUIPMENT PROVIDED TO INSTALLED IN THE DEVELOPMENT OF THE CONTRACT, FOR THE ACTIONS OR OMISSIONS ATTRIBUTABLE TO THE CONTRACTOR DERIVED FROM THE DEFICIENT QUANTITY OR IMPROPER INSTALLATION OF THE SAME IN ACCORDANCE WITH THE TECHNICAL SPECIFICATIONS AGREED IN THE CONTRACT AND DETECTED AFTER THE TERMINATION AND DELIVERY OF THE SAME.",0
"In addition to the retention of the Qualigen Instruments, Qualigen shall be permitted to continue selling the existing Qualigen products directly to the Qualigen Retained Customers.",0
"The parties agree that a final judgment in any such action, suit, or proceeding will be conclusive and may be enforced in other jurisdictions by suit on the judgment or in any other manner provided by law.",0
"Notwithstanding the foregoing, in the event in which the SENDER does not receive the Crude in the Point of Exit pursuant to the agreement, the responsibility by the ECOPETROL to maintain the Crude in custody shall cease.",0
"In the event a lawsuit is filed against Sekisui or Qualigen alleging that the manufacture, marketing, import, offer for sale, sale or use of a Product constitute infringement of the intellectual property rights of a Third Party, or Qualigen files an action for declaratory judgment because of a serious threat of such a lawsuit, or if in Qualigen's reasonable business judgment a Product is likely to become the subject of a claim of infringement of a patent or other intellectual property right; then Qualigen may, at its expense, and may request Sekisui's assistance to, attempt to obtain a license to such patent or other intellectual property right.",0
"Where applicable, Customer is to incur the cost for labor, travel time/expenses of MMMW personnel, swap equipment rental fees, and Phone Support from the MMMW Support Desk.",0
"Except to the extent as may be expressly set forth herein, all rights, remedies, undertakings, obligations and agreements contained in or available upon violation of this Agreement shall be cumulative and none of them shall be in limitation of any other remedy or right authorized in law or in equity, or any undertaking, obligation or agreement of the applicable Party.",0
"THIS AGREEMENT is made July 31, 2017 BETWEEN: PROFOUND MEDICAL INC., a company incorporated under the laws of the province of Ontario and having its registered address at 2400 Skymark, Unit 6, Mississauga, Ontario L4W 5K5, Canada (hereinafter referred to as ""Customer"") - and - PHILIPS MEDICAL SYSTEMS NEDERLAND B.V., a company incorporated under the laws of the Netherlands with its principal place of business at Veenpluis 4-6 5684 PC Best, the Netherlands (hereinafter referred to as ""Philips"") Customer and Philips hereinafter also collectively referred to as the ""Parties"" and individually as a ""Party"".",0
"CLAUSE 18 RISKS AND RESPONSIBILITY 18.1 The Transporter shall exercise custody on the Hydrocarbon from the time the Sender or whoever the Sender designates, delivers it at the Point of Entrance and until the Point of Exit.",0
No waiver of any provision of this Agreement shall be effective unless such waiver is in writing and signed by or on behalf of the Party entitled to give such waiver.,0
"FORCE MAJEURE Notwithstanding any provision to the contrary contained in this Agreement, the Parties shall be excused from the consequences of any breach of this Agreement if and to the extent that such breach was caused in whole or in part by a Force Majeure event, provided that (a) the affected Party shall not in any material way have caused or contributed to such Force Majeure event, (b) the Force Majeure event could not have been prevented by reasonable and ordinary precautions (as would be employed by a reasonably prudent person in the position of the affected party), and (c) the Force Majeure event could not reasonably have been circumvented by the affected Party by reasonable and ordinary commercial means, such as the use of alternate suppliers or subcontractors.",0
"FORCE MAJEURE: The Sellers shall not be held responsible for the delay in shipment or non-delivery, of the goods due to Force Majeure, which might occur during the process of manufacturing or in the course of loading or transit.",0
"""Encumbrance"" means any charge, claim, community property interest, pledge, condition, equitable interest, lien (statutory or other), option, security interest, mortgage, easement, encroachment, right of way, right of first refusal, or restriction of any kind, including any restriction on use, voting, transfer, receipt of income or exercise of any other attribute of ownership.",0
"The agreement and order 2.1 During the validity term of this agreement, The buyer entrust SHENZHEN YICHANGTAI IMPORT AND EXPORT TRADE CO., LTD or SHENZHEN LEHEYUAN TRADING CO, LTD (hereinafter referred to as the ""entrusted party"" or ""YICHANGTAI"" or ""LEHEYUAN""), to purchase the products specified in this agreement from the seller in the form of orders.",0
Airspan shall be under no obligation to ship Airspan Products to Distributor hereunder until Distributor has provided Airspan with satisfactory evidence that such approval or registration is not required or that it has been obtained.,0
"Operating agent or agent: means any natural or legal person, public or private person involved the technical and/or commercial relations for the provision of Transportation services of Crude Oil through Pipelines.",0
"If Qualigen's manufacturing variances exceed 3% of its total production costs in any True-Up Period referenced in Exhibit D, such variances are to be allocated between inventory and COGS based on total inventory turns for the applicable True-Up Period) Actual Labor & Overhead Costs - Consists of: Instrument and Reagent Manufacturing Cost Center Expenses - Including direct instrument and reagent manufacturing-related wages and related taxes and benefits, direct Property Plant & Equipment depreciation, direct production supplies, direct production-related repairs & maintenance expenses, inbound freight expenses, material variances and allocated manufacturing-related occupancy expenses for expenses such as rent, utilities, janitorial services, telephone expense, supplies and depreciation.",0
"Subject to the above WARRANTIES, HEMISPHERX shall indemnify and hold harmless SCIEN and its respective employees from any loss, damage or claim made by a third party in respect of (i) the death or personal injury arising from the manufacture or use of the Products in the Territory or (ii) infringement of third party intellectual property, if and to the extent such loss, damage or claim is caused by any act or omission of HEMISPHERX and is not attributable directly or indirectly to the breach of any of the material terms of this Agreement by SCIEN or by any wilful default or negligent act or omission of SCIEN, its employees or its agents.",0
SCIEN agrees to keep HEMISPHERX fully informed of any and all communications with regulatory agencies that may affect the services being provided to HEMISPHERX by SCIEN.,0
The participation of each Sender in filling in the line shall be determined by the Transporter based on criteria such as: Ownership of the Pipeline and Contracted Capacity.,0
": pr-4544
 Between
Client Name: MEDICAL MANAGER MIDWEST, INC. 53702 Generations Drive South Bend, IN 46635 Principle Contact: Tom Liddell
 And
Customer Name: MTS, INC. 9931 Corporate Service Drive Louisville, KY 40223 Principle Contact: Gail Knopf
ANNUAL FEE.",0
