text,label
"The Company shall not have any obligation with respect to Products after 365 days following delivery to Distributor, except as provided herein.",1
"In the event that a defect is not apparent upon visual inspection during the shelf life of the Product (""Hidden Defect""), Kitov shall use commercially reasonably best efforts to provide Dexcel with written notification within thirty (30) Working Days of discovering the same, to be accompanied by samples of any such allegedly defective Product, if such samples are available In the event of any failure by Kitov to provide Dexcel with written notification of any such shortfall, Apparent Defect or Hidden Defect within the respective aforementioned periods, it shall be deemed as Kitov having accepted the relevant consignment.",1
"Todos warrants that for a period of one (1) year from the date of delivery of each Product to the Reseller, the Product, except for those components that have a shorter expiration date as set forth on Exhibit A, shall perform substantially in accordance with the Product's documentation and specifications, and shall be free from all defects in materials, manufacture, and workmanship.",1
"Notwithstanding Section 4.6.2 and any obligations according to law, for a period of 10 years following Installation of a System, Accuray will provide to Customer, without charge, Safety Updates with respect to any hardware or software included in the System.",1
b) All of the above described warranty periods will commence on the date that the Products containing the above Parts are delivered to IBM.,1
"In the event of any breach of the foregoing warranty, and provided that Converge reports such breach to VNE in writing within 90 days following the date of performance of the Services in question, VNE shall, as its sole obligation and Converge's sole and exclusive remedy, promptly repair, replace or re-perform the Services in question, without additional cost to Converge, so as to correct the warranty non-compliance as promptly as practicable (within 30 days to the extent technically feasible).",1
"Customer may reject any Non-Complying Product or Product that is not delivered to Customer in accordance with this Agreement by providing written notice of such rejection to Manufacturer within seventy-five (75) days following Customer's receipt of any Delivery of Product hereunder; provided, however, that Customer may, until the expiry date for a Product, provide notice of rejection of any Delivery of such Product having (i) latent defects, (ii) any defects that are not reasonably discoverable by Customer through standard inspection and testing of Products or (iii) defects caused by the breach by Manufacturer of any of its representations or warranties under this Agreement (collectively, ""Latent Defects""); provided, further, that, and notwithstanding the foregoing, Customer shall notify Manufacturer within sixty (60) days after Customer first becomes aware of any such Latent Defect.",1
Notification to Miltenyi by Bellicum must occur within [...***...] days after Bellicum or Bellicum's designated recipient of the shipment becomes aware or reasonably should have become aware that the Miltenyi Product fails to comply with the Miltenyi Product Warranty.,1
"In order to receive the remedy provided for hereunder, Distributor shall
 deliver to WGT a sample of the Product which Distributor finds to be defective in workmanship or materials, or damaged in shipment prior to Distributor assuming the risk of loss or damage , along with a written explanation of the alleged defect within thirty (30) days from the later of Distributor's initial receipt of such Product from WGT or from the delivery of such Product to an end-user.",1
"WARRANTY PERIOD
 The Warranty Period for the Licensed Software shall mean the period commencing on the Effective Date and ending ninety (90) days thereafter.",1
"DISTRIBUTOR shall provide to its Resellers, [*****] all warranty service for a minimum
Source: SCANSOURCE, INC., 10-K, 8/22/2019
Exhibit 10.38
of the warranty period set forth in the published Product warranty provided with the original Product.",1
"""Warranty Period"" means, (i) for each Bloom System, the period beginning on the day following the date that the ""Warranty Period"" for such Bloom System under and as defined in the MESPA has expired and ending on the twenty-first (21st) anniversary of the date of Commencement of Operations for such Bloom System and (ii) for the BOF, the period beginning on the day following the date that the Section 8.2(b) Warranty for such BOF has expired and ending on the twenty-first (21st) anniversary of such starting date.",1
"3.45 Warranty
(a) The warranty period for all Material (excluding AT&T Provided Equipment) shall commence upon Delivery of such Material to Vendor from the OEM and shall continue for a period equal to the longer of (i) [***] or (ii) the applicable warranty period actually received by Vendor from the OEM for such Material Vendor acquired directly from the OEM, including the Vendor Provided Equipment as defined in the Build Addendum (the ""Material Warranty Period"").",1
"In the event that Company is unable or unwilling to promptly perform any warranty work without reasonable cause and following full and fair opportunity to do so, or in the event of the necessity for emergency repairs of a defective Product for which there is no reasonable possibility of performance by Company, Distributor may perform such warranty work or hire a third party to perform such warranty work and the reasonable cost thereof shall be paid by Company.",1
"Manufacturer shall not manufacture any highly sensitizing products, including beta-lactam antibiotics, as well as certain non-beta-lactam antibiotics, or otherwise highly sensitizing products that can elicit an immediate hypersensitivity reaction (Type I hypersensitivity; immunoglobulin E-mediated) in the same Facility as a Product.",0
"Forward detector: Any 2 pure sine waves, each at -5 pure sine waves, each at -5 dBm, 330-1150 Hz or 2130-3400 dBm, 330-1150 Hz or 2130-3400 Hz.",0
"IBM shall grant MSL, under a separate written agreement, the right to use certain versions of IBM owned software resident on the workstations to be transferred from IBM to MSL during the Transition Period.",0
"Unless otherwise set forth in a relevant Module, the quantity of Miltenyi Product(s) forecasted for each Calendar Month of the Firm Zone of the most recent rolling Monthly Forecast submitted pursuant to Section 5.1(a) of this Agreement shall be binding on both Parties, commencing on the Effecctive Date of the Agreement (but not for the first three months thereto), and in each Calendar Month during the Term, Bellicum shall have the firm obligation to order at a minimum the amount of Miltenyi Product(s) specified for the first (1st) Calendar Month of the most recent rolling Monthly Forecast
18
Miltenyi Biotec-Bellicum Supply Agreement (Execution Copy, March 27, 2019)
(such amount, the ""Firm Zone Requirements"").",0
b) Neither IBM or MSL will be provided any license rights and/or source code to any software subject to this Agreement unless approved by the owning Party.,0
"If the Repairer receives from the Company an excessive number of unserviceable LRUs compared to the MTBUR for such LRU, the Repairer may assist the Company in investigating the causes of such situation, and each Party shall take all necessary corrective actions to the satisfaction of the other Party acting reasonably.",0
The Repairer has no duty or obligation to perform any audit or operational visit and shall [*****] Confidential material redacted and filed separately with the Securities and Exchange Commission.,0
Nothing in this Section shall require any notice or other action by Bank of America in connection with requests or demands for Confidential Information by bank examiners.,0
"Parties acknowledge that during the term of this Agreement, either Party may disclose to the other Party from time to time certain business, product pricing, financial, marketing, technical and other proprietary and sensitive information of each party.",0
"The Company shall provide at no cost for the Repairer all necessary support to the Repairer's representative(s) and give access to: (i) the Company's facilities or any other place where the Aircraft and/or any data or document related to Aircraft maintenance andoperations that the Repairer may require may be located; and, (ii) the exact number of accumulated FH and Cycles for any Aircraft and Items operating or maintenance records.",0
"Copies of such Specifications, as amended, shall be maintained by both Parties, and shall be incorporated into this Agreement and the Quality Agreement (as defined below).",0
"Corio and Changepoint shall enter into Changepoint's Distribution Agreement within sixty (60) days following the Effective Date, the terms of which shall be in substantial accordance with the copy of Changepoint's Distribution Agreement provided to Corio.",0
